Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
800m,2:27.59,MADDALENA Francesca,2004,JF,PD131 G.S. FIAMME ORO PADOVA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:32.43,CHAMBERS Sophie,2004,JF,BS985 SPORT CLUB BRESCIA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:46.42,GUIDOLIN Benedetta,2006,AF,VI623 ASSOCIAZIONE ATLETICA N.E.VI.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:46.66,MARCER Arianna,2004,JF,BL008 GS LA PIAVE 2000,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:50.42,DRAGO Giulia,2005,JF,BS181 ATL. BS '50 METALLURG. S.MARCO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,DNS,CALABRETTO Sofia,2007,AF,BL008 GS LA PIAVE 2000,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,DNS,CUCCATO Vanessa,2006,AF,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
60m,6.93,QUARSHIE Stefano twumas,2000,SM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.00,GUIDOLIN Davide,2003,PM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.02,CEGLIE Fabrizio,1999,SM,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.06,GAUZE David desiba,2003,PM,VE474 GA ARISTIDE COIN VENEZIA 1949,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.07,LEI Ling wei,2001,PM,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.12,BOZZA Matteo,1998,SM,PN039 ATL BRUGNERA PN FRIULINTAGLI,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.12,ARNABOLDI Mattia italo,2004,JM,MI080 ATL. RICCARDI MILANO 1946,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.13,ROMANO Thomas,2002,PM,BG045 ATL. PIANURA BERGAMASCA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.00,BAZZONI Pietro,2000,SM,VR784 FONDAZIONE M. BENTEGODI,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.05,MARTELLOZZO Giacomo,2000,SM,PD143 C.U.S. PADOVA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.10,SANCIN Enrico,2002,PM,TS044 TRIESTE ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.13,D'ANDRETA Valentino,2006,AM,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.14,ALBERTIN Jacopo,2003,PM,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.18,ANZIVINO Riccardo samue,2002,PM,VE471 ASD ATLETICA BIOTEKNA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.19,SCHIAVETTO Vichet,2001,PM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.19,POLO Andrea,2004,JM,VI623 ASSOCIAZIONE ATLETICA N.E.VI.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.22,BERTOLDO Christian,2005,JM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.25,CRIVELLARO Mattia,1991,SM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.25,SBICEGO Fabio,2003,PM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.26,CASTAGNOTTO Mattia,2003,PM,CN008 A.S.D. ATLETICA ALBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.29,ZONTA Nicola,2005,JM,VI623 ASSOCIAZIONE ATLETICA N.E.VI.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.44,FACCI Nicola,2004,JM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.47,CAGNIN Alessio,1998,SM,VE464 ATL.AUDACE NOALE,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,DNS,TAVCAR Gabriel,2005,JM,TS099 POLISPORTIVA TRIVENETO TRIESTE,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.23,MIANI Federico,2002,PM,VE474 GA ARISTIDE COIN VENEZIA 1949,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.30,NICOLETTO Andrea,2003,PM,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.32,GARBO Davis,2004,JM,PD131 G.S. FIAMME ORO PADOVA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.34,CASON Simone,2004,JM,TV339 ATLETICA PONZANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.35,BOVO Federico,2003,PM,VE471 ASD ATLETICA BIOTEKNA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.38,CAVAGGIONI Alberto,1994,SM,VR784 FONDAZIONE M. BENTEGODI,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.54,IPPOLITI Gabriele,1997,SM,FI018 TOSCANA ATLETICA JOLLY,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.58,BARBARI Francesco,2004,JM,TV393 VFGROUP ATLETICA SANTA LUCIA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.20,ROTTIN Giacomo,2006,AM,TV340 ATLETICA VILLORBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.23,CORRADIN Luca,2006,AM,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.38,PALMIERI Christian,2003,PM,FI018 TOSCANA ATLETICA JOLLY,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.39,GAFFO Valentino,2001,PM,TV398 A.S.D. TEAM TREVISO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.43,LAMAINA Marco,1990,SM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.44,BANO Massimo,2002,PM,PD146 ATLETICA LIB. S.A.N.P.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.56,OLIVA Riccardo,2005,JM,VB034 A.S.D. GRAVELLONA VCO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.56,MAGRINI Alessandro,1997,SM,VR825 C.U.S. VERONA SEZ. ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.34,FAVARETTO Samuel,2006,AM,TV354 TREVISATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.41,SANTIN Mathis,2006,AM,TV406 ATL-ETICA SAN VENDEMIANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.50,ZAMBELLI Mose',2004,JM,VR769 POL. LIBERTAS LUPATOTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.52,DANI Matteo,2002,PM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.54,VIANELLO Nicola,2004,JM,VE471 ASD ATLETICA BIOTEKNA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.60,TONON Luca,2005,JM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,DSQ,ZANETTI Enrico,2003,PM,VR784 FONDAZIONE M. BENTEGODI,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,DNS,NAVONE Niccolo',2004,JM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.30,CONCI Sebastiano,2001,PM,BZ066 ATHLETIC CLUB 96 ALPERIA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.41,CANDIOTTO Pietro,2005,JM,PD131 G.S. FIAMME ORO PADOVA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.42,GIACOBBE Tommaso,2006,AM,VE471 ASD ATLETICA BIOTEKNA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.44,BELLINATO Matteo,2005,JM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.44,CASTELLINI Marco,2006,AM,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.58,CHINELLATO Tommaso,2000,SM,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.68,PUGLIESE Lorenzo emanue,2006,AM,VR784 FONDAZIONE M. BENTEGODI,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.79,BRESCIANI Paolo,2006,AM,BG045 ATL. PIANURA BERGAMASCA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.37,BARON Filippo,2006,AM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.38,FUSCHI Alessandro,2000,SM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.42,PRENZATO Santiago andre,2007,AM,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.47,SCANFERLIN Tommaso,2005,JM,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.62,CECCHET Nicolas,2003,PM,BL009 ATHLETIC CLUB FIREX BELLUNO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.63,BORTOLATO Daniel,2004,JM,VE532 ATLETICA ALBORE MARTELLAGO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.64,BONGIOANNI Alberto,1993,SM,CN008 A.S.D. ATLETICA ALBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.87,MURADOR Samuele,2004,JM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.46,SPEGGIORIN Stefano,2006,AM,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.52,ZEDDE Angelo,2007,AM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.53,TARI Christian,2007,AM,VR769 POL. LIBERTAS LUPATOTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.61,FAVERO Leonardo,1992,SM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.63,CERCATO Alberto,1999,SM,TV354 TREVISATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.66,CAPPADONA Marco,2006,AM,TV354 TREVISATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.70,REPPELE Tommaso,2006,AM,VR825 C.U.S. VERONA SEZ. ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.72,RUZZIER Andrea,2006,AM,TV349 U.S.ATL.QUINTO-MASTELLA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.63,CIMARELLI Matteo,2003,PM,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.72,BREDARIOL Simone,2006,AM,TV340 ATLETICA VILLORBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.73,SEMINI Pietro,2007,AM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.77,CONTE Guglielmo,2007,AM,TV340 ATLETICA VILLORBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.88,ARIANO Lorenzo,2007,AM,CN008 A.S.D. ATLETICA ALBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.93,POSER Alessio,2000,SM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.97,FIOROTTO Pietro,2007,AM,TV341 ATLETICA SILCA CONEGLIANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.01,FONTE Federico,2006,AM,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.41,CASTELLINI Andrea,2003,PM,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.73,COCORULLO Pietro,2006,AM,AL028 ACQUIRUNNERS,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.82,GAMBARDELLA Giovanni an,2005,JM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.87,MENEGALDO Giacomo,2005,JM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.93,DENARO Markel,2006,AM,VR825 C.U.S. VERONA SEZ. ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.94,ANTONELLO Giovanni,2001,PM,PD143 C.U.S. PADOVA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.97,CORTELLARO Christian,2006,AM,TV340 ATLETICA VILLORBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.06,MORANDIN Lorenzo,2005,JM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.17,ANTONELLO Angelo,1998,SM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.87,STEFANACHI Luca,2007,AM,CN008 A.S.D. ATLETICA ALBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.89,ORFEI Simone,2002,PM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.00,GASPAROTTO Pietro,2007,AM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.31,DANIELE Giovanni,2004,JM,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.32,FILANTE Simone,2007,AM,CN008 A.S.D. ATLETICA ALBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.55,DI CATANIA Vincenzo,2007,AM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,DNS,FRANCESCON Milion,2007,AM,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.52,SIGNORI Tommaso,2004,JM,VR769 POL. LIBERTAS LUPATOTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.56,CAZZADOR Lorenzo,2001,PM,VE532 ATLETICA ALBORE MARTELLAGO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.59,GIACOMAZZI Riccardo alb,2005,JM,TV341 ATLETICA SILCA CONEGLIANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.64,JARDAN Alexandru,2006,AM,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.84,MORENO MANZANARES Kevin,1998,SM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.22,GOLFETTO Mattia,2007,AM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.89,BRIAN Thomas,2004,JM,VI623 ASSOCIAZIONE ATLETICA N.E.VI.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,DNS,MORO Alessandro,2005,JM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.11,BIANCHI Elia,2003,PM,FI018 TOSCANA ATLETICA JOLLY,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.40,ZUCCON Giovanni,2005,JM,TV354 TREVISATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.67,FRIVOLI Nicolo',2006,AM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.69,STEFAN Alessio,2004,JM,VE474 GA ARISTIDE COIN VENEZIA 1949,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.78,SPORZON Mattia,2004,JM,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.88,CELEBRIN Gabriele,2005,JM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.17,NARDIN Michael,1998,SM,BL010 A.ATL.DOLOMITI BELLUNO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,DNS,BUZZONI Cesare,2006,AM,RO313 DISCOBOLO ATLETICA ROVIGO ASD,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.79,BRAZZO David,2006,AM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.81,BAU' Tommaso,2006,AM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.01,SPONCHIADO Filippo,2007,AM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.05,DONCA Michele,2007,AM,TV341 ATLETICA SILCA CONEGLIANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.14,GALDIOLO Tommaso,2002,PM,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.21,GAION Alessio,2005,JM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.23,FAVARON Fabio,2006,AM,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,DNS,BERTONCELLO Riccardo,1998,SM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.51,BENETTI Riccardo,2005,JM,PD146 ATLETICA LIB. S.A.N.P.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.54,RANZENIGO Andrea giacom,1982,SM40,MI265 ROAD RUNNERS CLUB MILANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.92,GIARRAPUTO Giuseppe,2007,AM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.11,ZEDDINI Tayssir,2004,JM,TN501 ATLETICA TIONE,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.13,TONON Matteo,2004,JM,TV393 VFGROUP ATLETICA SANTA LUCIA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.46,BELLINAZZI Valentino,2004,JM,RO313 DISCOBOLO ATLETICA ROVIGO ASD,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.51,MACULAN Michele antoni,1996,SM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,8.73,LEGDAH Sami,2007,AM,TV393 VFGROUP ATLETICA SANTA LUCIA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.28,BONATO Colin,2002,PM,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.41,ZATTRA Matteo,2006,AM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.41,FABBIAN Gabriele,2007,AM,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.47,DISSEGNA Nicola,2007,AM,VI623 ASSOCIAZIONE ATLETICA N.E.VI.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.49,CIRILLO Jacopo,2007,AM,VI614 G.A. BASSANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.64,FERRONI Alessandro,2007,AM,TV341 ATLETICA SILCA CONEGLIANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,7.92,PARO Andrea,2007,AM,TV406 ATL-ETICA SAN VENDEMIANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
60m,14.16,ORSO Luca,2006,AM,VI614 G.A. BASSANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara201.html
