Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
50m,6.97,AIELLO Giulia,2006,JF,GE003 S.S. TRIONFO LIGURE,2024-01-06 17:59:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara256.htm
50m,7.07,BERTORA Monica,2000,SF,GE002 A.S.D.  C.U.S. GENOVA,2024-01-06 17:59:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara256.htm
50m,7.10,CHIAFFREDO Gloria,2007,AF,IM029 ASD MAURINA OLIO CARLI,2024-01-06 17:59:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara256.htm
50m,7.22,PELLINI Bianca,2006,JF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-06 17:59:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara256.htm
50m,7.25,BALDI Greta,2006,JF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-06 17:59:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara256.htm
50m,DNS,ROTA Beatrice,2001,SF,PI071 CUS PISA,2024-01-06 17:59:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara256.htm
50 Hs h76,8.75,ALBIANI Alice,2008,AF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-06 16:06:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara258.htm
50 Hs h76,8.99,LANDUCCI Veronica,2007,AF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-06 16:06:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara258.htm
50 Hs h76,8.64,ALBIANI Alice,2008,AF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-06 17:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara258.htm
50 Hs h76,8.87,LANDUCCI Veronica,2007,AF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-06 17:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara258.htm
50 Hs h84,7.34,GIOVANNINI Marta Giaele,2001,SF,PI081 ATLETICA CASCINA,2024-01-06 16:03:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara259.htm
50 Hs h84,7.68,MACALUSO Tessa,2001,SF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-06 16:03:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara259.htm
50 Hs h84,7.74,BARNIERI Emma,2006,JF,GE002 A.S.D.  C.U.S. GENOVA,2024-01-06 16:03:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara259.htm
50 Hs h84,7.97,BEZERRA DA SILVA Ambra,2003,PF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-06 16:03:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara259.htm
50 Hs h84,8.54,ROFI Anna,2006,JF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-06 16:03:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara259.htm
50 Hs h84,7.40,GIOVANNINI Marta Giaele,2001,SF,PI081 ATLETICA CASCINA,2024-01-06 17:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara259.htm
50 Hs h84,7.64,MACALUSO Tessa,2001,SF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-06 17:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara259.htm
50 Hs h84,7.94,BEZERRA DA SILVA Ambra,2003,PF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-06 17:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara259.htm
50 Hs h84,8.21,BARNIERI Emma,2006,JF,GE002 A.S.D.  C.U.S. GENOVA,2024-01-06 17:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara259.htm
50 Hs h84,8.41,ROFI Anna,2006,JF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-06 17:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara259.htm
50m,7.03,BINELLI Massimo,1966,SM55,PO149 ASD ATLETICA  PRATO,2024-01-06 16:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,7.21,CAPITINI Davide,1981,SM40,MS094 ATL.UISP MARINA DI CARRARA,2024-01-06 16:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,7.65,GIRALDI Simone,1969,SM55,PO149 ASD ATLETICA  PRATO,2024-01-06 16:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,7.84,FASCE Luciano,1960,SM60,GE002 A.S.D.  C.U.S. GENOVA,2024-01-06 16:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,7.93,FREGOSI Simone,1977,SM45,MS449 ASD A.FA.P.H.,2024-01-06 16:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,8.24,ROSSI Fabio,1952,SM70,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-06 16:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,6.27,ANGELI Giacomo,1989,SM35,PO149 ASD ATLETICA  PRATO,2024-01-06 16:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,6.58,GAROFOLI Alessandro,1971,SM50,FI018 TOSCANA ATLETICA JOLLY,2024-01-06 16:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,6.79,MARINI Leonardo,1968,SM55,PO149 ASD ATLETICA  PRATO,2024-01-06 16:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,7.55,MUCCI Leonardo,1976,SM45,PO149 ASD ATLETICA  PRATO,2024-01-06 16:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,9.22,FALLI Alfredo,1945,SM75,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-06 16:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,6.48,ANGELI Giacomo,1989,SM35,PO149 ASD ATLETICA  PRATO,2024-01-06 18:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,6.65,GAROFOLI Alessandro,1971,SM50,FI018 TOSCANA ATLETICA JOLLY,2024-01-06 18:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,6.77,MARINI Leonardo,1968,SM55,PO149 ASD ATLETICA  PRATO,2024-01-06 18:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,7.09,BINELLI Massimo,1966,SM55,PO149 ASD ATLETICA  PRATO,2024-01-06 18:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,7.25,CAPITINI Davide,1981,SM40,MS094 ATL.UISP MARINA DI CARRARA,2024-01-06 18:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50m,7.57,MUCCI Leonardo,1976,SM45,PO149 ASD ATLETICA  PRATO,2024-01-06 18:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara356.htm
50 Hs Master,8.80,FASCE Luciano,1960,SM60,GE002 A.S.D.  C.U.S. GENOVA,2024-01-06 15:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara358.htm
50 Hs Master,9.01,FASCE Luciano,1960,SM60,GE002 A.S.D.  C.U.S. GENOVA,2024-01-06 17:37:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara358.htm
50m,7.31,MONTESSORO Simona,1981,SF40,GE002 A.S.D.  C.U.S. GENOVA,2024-01-06 16:38:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,7.87,BARTOLINI Veronica,1970,SF50,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-06 16:38:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,8.10,PAOLICCHI Paola,1971,SF50,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-06 16:38:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,9.17,BOGGIA Laura,1963,SF60,GE002 A.S.D.  C.U.S. GENOVA,2024-01-06 16:38:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,7.58,QUINONEZ MONTANO Maria,1977,SF45,PT118 ASD ATLETICA PISTOIA,2024-01-06 16:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,7.89,CELENTANO Valeria,1983,SF40,TN135 ATLETICA ALTO GARDA E LEDRO,2024-01-06 16:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,9.18,GORI Mariacristina,1971,SF50,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-06 16:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,9.19,FERRINI Mara,1950,SF70,PI071 CUS PISA,2024-01-06 16:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,7.38,MONTESSORO Simona,1981,SF40,GE002 A.S.D.  C.U.S. GENOVA,2024-01-06 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,7.51,QUINONEZ MONTANO Maria,1977,SF45,PT118 ASD ATLETICA PISTOIA,2024-01-06 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,8.13,PAOLICCHI Paola,1971,SF50,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-06 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,9.31,BOGGIA Laura,1963,SF60,GE002 A.S.D.  C.U.S. GENOVA,2024-01-06 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,DNS,BARTOLINI Veronica,1970,SF50,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-06 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50m,DNS,CELENTANO Valeria,1983,SF40,TN135 ATLETICA ALTO GARDA E LEDRO,2024-01-06 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara456.htm
50 Hs Master,8.78,CELENTANO Valeria,1983,SF40,TN135 ATLETICA ALTO GARDA E LEDRO,2024-01-06 15:52:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara458.htm
50 Hs Master,9.44,VACONDIO Francesca,1982,SF40,MO497 MODENA ATLETICA  ASD,2024-01-06 15:52:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara458.htm
50 Hs Master,8.79,CELENTANO Valeria,1983,SF40,TN135 ATLETICA ALTO GARDA E LEDRO,2024-01-06 17:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara458.htm
50 Hs Master,9.45,VACONDIO Francesca,1982,SF40,MO497 MODENA ATLETICA  ASD,2024-01-06 17:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara458.htm
50 Hs Master,9.38,PAOLICCHI Paola,1971,SF50,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-06 15:46:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara460.htm
50 Hs Master,9.46,PAOLICCHI Paola,1971,SF50,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-06 17:31:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara460.htm
200m,23.99,BEDESCHI Alessandro,2007,AM,TO016 ASDP ATLETICA PINEROLO,2024-01-07 15:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,24.71,RICHAUD Michele,2008,AM,TO016 ASDP ATLETICA PINEROLO,2024-01-07 15:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,25.14,ANDREAZZOLI Mattia,2004,PM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-07 15:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,25.35,VENE' Michelangelo,2006,JM,MS424 ASD ATLETICA ALTA TOSCANA,2024-01-07 15:51:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,26.27,SECHI Alessandro,2007,AM,PI071 CUS PISA,2024-01-07 15:51:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,27.06,LETIZIA Alessandro,1974,SM50,GE002 A.S.D.  C.U.S. GENOVA,2024-01-07 15:51:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,25.03,GRASSI Giovanni,2005,JM,SP042 A.S. ATLETICA SARZANA,2024-01-07 15:54:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,26.97,BINELLI Massimo,1966,SM55,PO149 ASD ATLETICA  PRATO,2024-01-07 15:54:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,28.96,GIRALDI Simone,1969,SM55,PO149 ASD ATLETICA  PRATO,2024-01-07 15:54:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,26.85,RABBONI Sebastiano,2006,JM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-07 15:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,28.84,TARABORI Filippo,2008,AM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-07 15:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,DNS,FREGOSI Simone,1977,SM45,MS449 ASD A.FA.P.H.,2024-01-07 15:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,26.98,VERGASSOLA Nicola,2006,JM,SP042 A.S. ATLETICA SARZANA,2024-01-07 15:59:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,29.70,MIOTTI Giacomo,2007,AM,AL007 ATL. NOVESE,2024-01-07 15:59:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
200m,DNF,CAPITINI Davide,1981,SM40,MS094 ATL.UISP MARINA DI CARRARA,2024-01-07 15:59:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara104.htm
400m,51.90,PASTORINO Mattia,1997,SM,TO016 ASDP ATLETICA PINEROLO,2024-01-07 17:31:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara106.htm
400m,52.58,SADIA Odundo Kahaso,2005,JM,TO016 ASDP ATLETICA PINEROLO,2024-01-07 17:31:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara106.htm
400m,54.12,PASSET Matteo,1997,SM,TO016 ASDP ATLETICA PINEROLO,2024-01-07 17:31:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara106.htm
400m,57.64,VADI Lorenzo,2006,JM,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-07 17:38:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara106.htm
400m,59.84,LETIZIA Alessandro,1974,SM50,GE002 A.S.D.  C.U.S. GENOVA,2024-01-07 17:38:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara106.htm
400m,1:03.88,TEAGNO Lorenzo,2006,JM,SP042 A.S. ATLETICA SARZANA,2024-01-07 17:41:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara106.htm
400m,1:04.34,GIRALDI Simone,1969,SM55,PO149 ASD ATLETICA  PRATO,2024-01-07 17:41:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara106.htm
800m,2:03.42,GIANNINI Gabriele,2007,AM,GE012 ATLETICA LEVANTE,2024-01-07 16:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara108.htm
800m,2:03.76,MARZOCCHI Brayan,2006,JM,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-07 16:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara108.htm
800m,2:04.28,RIZZONE Amerigo,2005,JM,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-07 16:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara108.htm
800m,2:04.31,ORSI Augusto,2007,AM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-07 16:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara108.htm
800m,2:06.27,PINTUS Riccardo,2002,PM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-07 16:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara108.htm
800m,2:10.08,BERTAGNA Manuel,2002,PM,MS424 ASD ATLETICA ALTA TOSCANA,2024-01-07 16:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara108.htm
800m,2:11.67,SAMARITANI Matteo,2008,AM,LI036 ATLETICA LIVORNO,2024-01-07 16:31:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara108.htm
800m,2:15.47,MORI Ettore,2007,AM,LI036 ATLETICA LIVORNO,2024-01-07 16:31:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara108.htm
800m,2:15.60,GIAMBALVO Lorenzo,2006,JM,SP042 A.S. ATLETICA SARZANA,2024-01-07 16:31:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara108.htm
800m,3:03.35,REPETTO Massimo,1957,SM65,GE055 MARATONETI GENOVESI,2024-01-07 16:31:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara108.htm
800m,DNS,PERETTI Luca,2008,AM,PC461 A.S.D. ATLETICA CINQUE CERCHI,2024-01-07 16:31:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara108.htm
3000m,9:39.96,DELLA MAGGIORA Mattia,1999,SM,LU103 G.S. ORECCHIELLA GARFAGNANA,2024-01-07 17:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara113.htm
3000m,9:57.62,FIORINI Filippo,1991,SM,LU103 G.S. ORECCHIELLA GARFAGNANA,2024-01-07 17:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara113.htm
3000m,10:28.42,RISMONDO Andrea,2006,JM,AL007 ATL. NOVESE,2024-01-07 17:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara113.htm
3000m,10:41.47,FAGANDINI Gabriele,2006,JM,SP042 A.S. ATLETICA SARZANA,2024-01-07 17:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara113.htm
3000m,11:22.80,LOMBARDO Giuseppe,1956,SM65,GE055 MARATONETI GENOVESI,2024-01-07 17:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara113.htm
3000m,9:17.53,NICOLAI Roberto,1997,SM,SP573 ASD ATLETICA SPEZIA DUFERCO,2024-01-07 17:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara113.htm
3000m,9:23.91,DAL TORRIONE Luca,2005,JM,LU104 ATL.PIETRASANTA VERSILIA,2024-01-07 17:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara113.htm
3000m,9:28.60,DUCHINI Alessandro,2007,AM,GR065 ATLETICA GROSSETO BANCA TEMA,2024-01-07 17:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara113.htm
3000m,9:29.20,MEINI Federico,1980,SM40,LI036 ATLETICA LIVORNO,2024-01-07 17:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara113.htm
3000m,10:30.61,ARRIGHI Remo,1987,SM35,PI081 ATLETICA CASCINA,2024-01-07 17:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara113.htm
200m,26.16,ABELLI Matilde,2008,AF,AO001 ATLETICA COGNE AOSTA,2024-01-07 15:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara204.htm
200m,28.62,ELGIN Giulia,2005,JF,PI071 CUS PISA,2024-01-07 15:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara204.htm
200m,DNS,QUINONEZ MONTANO Maria,1977,SF45,PT118 ASD ATLETICA PISTOIA,2024-01-07 15:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara204.htm
200m,30.55,GRAMOLAZZO Miriana,2006,JF,SP573 ASD ATLETICA SPEZIA DUFERCO,2024-01-07 15:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara204.htm
200m,31.47,PUPPO Giuliana,2008,AF,TO016 ASDP ATLETICA PINEROLO,2024-01-07 15:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara204.htm
200m,32.01,SADIA Neema Lore,2008,AF,TO016 ASDP ATLETICA PINEROLO,2024-01-07 15:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara204.htm
200m,30.78,RAJAPAKSHA PATHIRANNAHE,2007,AF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-07 15:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara204.htm
200m,31.98,CONTI Cristina,2008,AF,SP234 SPEZIA MARATHON DLF,2024-01-07 15:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara204.htm
400m,1:13.57,NANNINI Matilde,2007,AF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-07 17:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara206.htm
800m,2:24.71,PASCU Flavia,2007,AF,LI036 ATLETICA LIVORNO,2024-01-07 16:18:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara208.htm
800m,2:26.16,TISSI Sonia,2006,JF,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-07 16:18:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara208.htm
800m,2:39.70,DELLA BONA Linda,2008,AF,MS424 ASD ATLETICA ALTA TOSCANA,2024-01-07 16:18:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara208.htm
800m,2:46.47,PERETTI Aurora,2007,AF,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-07 16:18:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara208.htm
800m,DNS,FRIGERIO Anna,2008,AF,GE456 ASD PODISTICA PERALTO GENOVA,2024-01-07 16:18:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara208.htm
800m,2:26.09,ROSA BRUSIN Alice,2008,AF,TO016 ASDP ATLETICA PINEROLO,2024-01-07 16:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara208.htm
800m,2:27.77,FARINETTI Adele,2006,JF,TO016 ASDP ATLETICA PINEROLO,2024-01-07 16:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara208.htm
800m,2:56.75,CERUTTI Camilla,2000,SF,MS424 ASD ATLETICA ALTA TOSCANA,2024-01-07 16:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara208.htm
800m,3:15.80,BUTI Claudia,2006,JF,PI081 ATLETICA CASCINA,2024-01-07 16:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara208.htm
3000m,10:17.59,FRANCESCHINI Alice,1996,SF,SP573 ASD ATLETICA SPEZIA DUFERCO,2024-01-07 16:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara213.htm
3000m,10:20.73,FRAQUELLI Carolina,2004,PF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-07 16:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara213.htm
3000m,11:45.17,BATTELLI Iris,2007,AF,MS424 ASD ATLETICA ALTA TOSCANA,2024-01-07 16:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara213.htm
3000m,12:32.79,MARONGIU Nora,1976,SF45,FI001 ASSI GIGLIO ROSSO FIRENZE,2024-01-07 16:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34025/Gara213.htm
60m,7.09,HABA Gianmarco,2002,PM,NA982 ATLETICA LEGGERA PORTICI,2024-01-13 15:30:00,Palavesuvio Ponticelli,https://www.fidal.it/risultati/2024/REG34127/Gara001.htm
60m,7.11,JALLOW Mamadou,2006,JM,NA982 ATLETICA LEGGERA PORTICI,2024-01-13 15:30:00,Palavesuvio Ponticelli,https://www.fidal.it/risultati/2024/REG34127/Gara001.htm
60m,7.15,VERRUSO Antonio,2002,PM,BN800 LIBERTAS AMATORI ATLETICA LEGG,2024-01-13 15:30:00,Palavesuvio Ponticelli,https://www.fidal.it/risultati/2024/REG34127/Gara001.htm
60m,7.34,NOCERINO Francesco,1998,SM,RM363 SSD NISSOLINO SPORT SRL ASU,2024-01-13 15:30:00,Palavesuvio Ponticelli,https://www.fidal.it/risultati/2024/REG34127/Gara001.htm
60m,7.38,ZOTTOLA Simone,2004,PM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-13 15:30:00,Palavesuvio Ponticelli,https://www.fidal.it/risultati/2024/REG34127/Gara001.htm
